Node_ID,Drug_Name,True_Label,Predicted_Label
18820,Node_18820,Major,Major
18821,Node_18821,Major,Major
18822,Node_18822,Major,Major
18823,Node_18823,Major,Major
18824,Node_18824,Major,Major
18825,Node_18825,Major,Major
18826,Node_18826,Major,Major
18827,Node_18827,Major,Major
18828,Node_18828,Major,Major
18829,Node_18829,Major,Major
18830,Node_18830,Major,Minor
18831,Node_18831,Major,Minor
18832,Node_18832,Major,Major
18833,Node_18833,Major,Minor
18834,Node_18834,Major,Major
18835,Node_18835,Major,Major
18836,Node_18836,Major,Major
18837,Node_18837,Major,Major
18838,Node_18838,Major,Major
18839,Node_18839,Major,Major
18840,Node_18840,Major,Major
18841,Node_18841,Major,Major
18842,Node_18842,Major,Major
18843,Node_18843,Major,Major
18844,Node_18844,Major,Major
18845,Node_18845,Major,Major
18846,Node_18846,Major,Major
18847,Node_18847,Major,Major
18848,Node_18848,Major,Major
18849,Node_18849,Major,Major
18850,Node_18850,Major,Major
18851,Node_18851,Major,Major
18852,Node_18852,Major,Major
18853,Node_18853,Major,Major
18854,Node_18854,Major,Major
18855,Node_18855,Major,Major
18856,Node_18856,Major,Major
18857,Node_18857,Major,Major
18858,Node_18858,Major,Major
18859,Node_18859,Major,Major
18860,Node_18860,Major,Major
18861,Node_18861,Major,Major
18862,Node_18862,Major,Major
18863,Node_18863,Major,Major
18864,Node_18864,Major,Unknown
18865,Node_18865,Major,Unknown
18866,Node_18866,Major,Major
18867,Node_18867,Major,Major
18868,Node_18868,Major,Major
18869,Node_18869,Major,Major
18870,Node_18870,Major,Major
18871,Node_18871,Major,Major
18872,Node_18872,Major,Major
18873,Node_18873,Major,Major
18874,Node_18874,Major,Major
18875,Node_18875,Major,Major
18876,Node_18876,Major,Major
18877,Node_18877,Major,Major
18878,Node_18878,Major,Major
18879,Node_18879,Major,Major
18880,Node_18880,Major,Major
18881,Node_18881,Major,Major
18882,Node_18882,Major,Major
18883,Node_18883,Major,Major
18884,Node_18884,Major,Major
18885,Node_18885,Major,Major
18886,Node_18886,Major,Major
18887,Node_18887,Major,Major
18888,Node_18888,Major,Moderate
18889,Node_18889,Major,Major
18890,Node_18890,Major,Major
18891,Node_18891,Major,Unknown
18892,Node_18892,Major,Major
18893,Node_18893,Major,Major
18894,Node_18894,Major,Major
18895,Node_18895,Major,Moderate
18896,Node_18896,Major,Major
18897,Node_18897,Major,Major
18898,Node_18898,Major,Major
18899,Node_18899,Major,Major
18900,Node_18900,Major,Major
18901,Node_18901,Major,Major
18902,Node_18902,Major,Major
18903,Node_18903,Major,Major
18904,Node_18904,Major,Major
18905,Node_18905,Major,Major
18906,Node_18906,Major,Major
18907,Node_18907,Major,Major
18908,Node_18908,Major,Major
18909,Node_18909,Major,Major
18910,Node_18910,Major,Major
18911,Node_18911,Major,Major
18912,Node_18912,Major,Moderate
18913,Node_18913,Major,Moderate
18914,Node_18914,Major,Major
18915,Node_18915,Major,Major
18916,Node_18916,Major,Major
18917,Node_18917,Major,Major
18918,Node_18918,Major,Major
18919,Node_18919,Major,Major
18920,Node_18920,Major,Major
18921,Node_18921,Major,Major
18922,Node_18922,Major,Major
18923,Node_18923,Major,Major
18924,Node_18924,Major,Unknown
18925,Node_18925,Major,Unknown
18926,Node_18926,Major,Major
18927,Node_18927,Major,Major
18928,Node_18928,Major,Major
18929,Node_18929,Major,Major
18930,Node_18930,Major,Major
18931,Node_18931,Major,Major
18932,Node_18932,Major,Major
18933,Node_18933,Major,Major
18934,Node_18934,Major,Major
18935,Node_18935,Major,Major
18936,Node_18936,Major,Unknown
18937,Node_18937,Major,Unknown
18938,Node_18938,Major,Major
18939,Node_18939,Major,Major
18940,Node_18940,Major,Major
18941,Node_18941,Major,Major
18942,Node_18942,Major,Major
18943,Node_18943,Major,Major
18944,Node_18944,Major,Major
18945,Node_18945,Major,Major
18946,Node_18946,Major,Major
18947,Node_18947,Major,Major
18948,Node_18948,Major,Major
18949,Node_18949,Major,Major
18950,Node_18950,Major,Major
18951,Node_18951,Major,Major
18952,Node_18952,Major,Major
18953,Node_18953,Major,Major
18954,Node_18954,Major,Major
18955,Node_18955,Major,Major
18956,Node_18956,Major,Major
18957,Node_18957,Major,Major
18958,Node_18958,Major,Major
18959,Node_18959,Major,Major
18960,Node_18960,Major,Major
18961,Node_18961,Major,Major
18962,Node_18962,Major,Major
18963,Node_18963,Major,Major
18964,Node_18964,Major,Major
18965,Node_18965,Major,Major
18966,Node_18966,Major,Major
18967,Node_18967,Major,Major
18968,Node_18968,Major,Major
18969,Node_18969,Major,Major
18970,Node_18970,Major,Major
18971,Node_18971,Major,Major
18972,Node_18972,Major,Major
18973,Node_18973,Major,Major
18974,Node_18974,Major,Major
18975,Node_18975,Major,Major
18976,Node_18976,Major,Major
18977,Node_18977,Major,Major
18978,Node_18978,Major,Major
18979,Node_18979,Major,Major
18980,Node_18980,Major,Major
18981,Node_18981,Major,Major
18982,Node_18982,Major,Major
18983,Node_18983,Major,Major
18984,Node_18984,Major,Major
18985,Node_18985,Major,Major
18986,Node_18986,Major,Major
18987,Node_18987,Major,Major
18988,Node_18988,Major,Major
18989,Node_18989,Major,Major
18990,Node_18990,Major,Major
18991,Node_18991,Major,Major
18992,Node_18992,Major,Major
18993,Node_18993,Major,Major
18994,Node_18994,Major,Major
18995,Node_18995,Major,Major
18996,Node_18996,Major,Major
18997,Node_18997,Major,Major
18998,Node_18998,Major,Major
18999,Node_18999,Major,Major
19000,Node_19000,Major,Major
19001,Node_19001,Major,Major
19002,Node_19002,Major,Major
19003,Node_19003,Major,Major
19004,Node_19004,Major,Major
19005,Node_19005,Major,Major
19006,Node_19006,Major,Major
19007,Node_19007,Major,Major
19008,Node_19008,Major,Major
19009,Node_19009,Major,Major
19010,Node_19010,Major,Major
19011,Node_19011,Major,Major
19012,Node_19012,Major,Major
19013,Node_19013,Major,Major
19014,Node_19014,Major,Major
19015,Node_19015,Major,Major
19016,Node_19016,Major,Major
19017,Node_19017,Major,Major
19018,Node_19018,Major,Major
19019,Node_19019,Major,Major
19020,Node_19020,Major,Major
19021,Node_19021,Major,Major
19022,Node_19022,Major,Major
19023,Node_19023,Major,Minor
19024,Node_19024,Major,Major
19025,Node_19025,Major,Major
19026,Node_19026,Major,Major
19027,Node_19027,Major,Major
19028,Node_19028,Major,Major
19029,Node_19029,Major,Major
19030,Node_19030,Major,Major
19031,Node_19031,Major,Major
19032,Node_19032,Major,Major
19033,Node_19033,Major,Major
19034,Node_19034,Major,Major
19035,Node_19035,Major,Major
19036,Node_19036,Major,Major
19037,Node_19037,Major,Major
19038,Node_19038,Major,Unknown
19039,Node_19039,Major,Unknown
19040,Node_19040,Major,Major
19041,Node_19041,Major,Major
19042,Node_19042,Major,Major
19043,Node_19043,Major,Major
19044,Node_19044,Major,Major
19045,Node_19045,Major,Major
19046,Node_19046,Major,Major
19047,Node_19047,Major,Major
19048,Node_19048,Major,Major
19049,Node_19049,Major,Major
19050,Node_19050,Major,Major
19051,Node_19051,Major,Major
19052,Node_19052,Major,Major
19053,Node_19053,Major,Major
19054,Node_19054,Major,Major
19055,Node_19055,Major,Major
19056,Node_19056,Major,Major
19057,Node_19057,Major,Major
19058,Node_19058,Major,Major
19059,Node_19059,Major,Major
19060,Node_19060,Major,Major
19061,Node_19061,Major,Major
19062,Node_19062,Major,Major
19063,Node_19063,Major,Major
19064,Node_19064,Major,Major
19065,Node_19065,Major,Major
19066,Node_19066,Major,Major
19067,Node_19067,Major,Major
19068,Node_19068,Major,Moderate
19069,Node_19069,Major,Major
19070,Node_19070,Major,Major
19071,Node_19071,Major,Major
19072,Node_19072,Major,Major
19073,Node_19073,Major,Major
19074,Node_19074,Major,Major
19075,Node_19075,Major,Major
19076,Node_19076,Major,Major
19077,Node_19077,Major,Major
19078,Node_19078,Major,Major
19079,Node_19079,Major,Major
19080,Node_19080,Major,Major
19081,Node_19081,Major,Unknown
19082,Node_19082,Major,Major
19083,Node_19083,Major,Major
19084,Node_19084,Major,Major
19085,Node_19085,Major,Major
19086,Node_19086,Major,Major
19087,Node_19087,Major,Major
19088,Node_19088,Major,Major
19089,Node_19089,Major,Minor
19090,Node_19090,Major,Major
19091,Node_19091,Major,Major
19092,Node_19092,Major,Major
19093,Node_19093,Major,Major
19094,Node_19094,Major,Major
19095,Node_19095,Major,Major
19096,Node_19096,Major,Major
19097,Node_19097,Major,Major
19098,Node_19098,Major,Major
19099,Node_19099,Major,Major
19100,Node_19100,Major,Major
19101,Node_19101,Major,Major
19102,Node_19102,Major,Major
19103,Node_19103,Major,Major
19104,Node_19104,Major,Major
19105,Node_19105,Major,Major
19106,Node_19106,Major,Major
19107,Node_19107,Major,Major
19108,Node_19108,Major,Major
19109,Node_19109,Major,Major
19110,Node_19110,Major,Major
19111,Node_19111,Major,Major
19112,Node_19112,Major,Major
19113,Node_19113,Major,Major
19114,Node_19114,Major,Major
19115,Node_19115,Major,Major
19116,Node_19116,Major,Major
19117,Node_19117,Major,Major
19118,Node_19118,Major,Major
19119,Node_19119,Major,Major
19120,Node_19120,Major,Major
19121,Node_19121,Major,Major
19122,Node_19122,Major,Major
19123,Node_19123,Major,Major
19124,Node_19124,Major,Major
19125,Node_19125,Major,Major
19126,Node_19126,Major,Major
19127,Node_19127,Major,Major
19128,Node_19128,Major,Major
19129,Node_19129,Major,Major
19130,Node_19130,Major,Unknown
19131,Node_19131,Major,Unknown
19132,Node_19132,Major,Major
19133,Node_19133,Major,Major
19134,Node_19134,Major,Major
19135,Node_19135,Major,Major
19136,Node_19136,Major,Major
19137,Node_19137,Major,Major
19138,Node_19138,Major,Major
19139,Node_19139,Major,Major
19140,Node_19140,Major,Major
19141,Node_19141,Major,Major
19142,Node_19142,Major,Major
19143,Node_19143,Major,Major
19144,Node_19144,Major,Major
19145,Node_19145,Major,Major
19146,Node_19146,Major,Major
19147,Node_19147,Major,Major
19148,Node_19148,Major,Major
19149,Node_19149,Major,Major
19150,Node_19150,Major,Major
19151,Node_19151,Major,Major
19152,Node_19152,Major,Major
19153,Node_19153,Major,Major
19154,Node_19154,Major,Major
19155,Node_19155,Major,Major
19156,Node_19156,Major,Major
19157,Node_19157,Major,Major
19158,Node_19158,Major,Major
19159,Node_19159,Major,Major
19160,Node_19160,Major,Major
19161,Node_19161,Major,Major
19162,Node_19162,Major,Unknown
19163,Node_19163,Major,Major
19164,Node_19164,Major,Major
19165,Node_19165,Major,Major
19166,Node_19166,Major,Unknown
19167,Node_19167,Major,Unknown
19168,Node_19168,Major,Major
19169,Node_19169,Major,Major
19170,Node_19170,Major,Major
19171,Node_19171,Major,Major
19172,Node_19172,Major,Major
19173,Node_19173,Major,Major
19174,Node_19174,Major,Major
19175,Node_19175,Major,Major
19176,Node_19176,Major,Major
19177,Node_19177,Major,Major
19178,Node_19178,Major,Major
19179,Node_19179,Major,Major
19180,Node_19180,Major,Major
19181,Node_19181,Major,Major
19182,Node_19182,Major,Major
19183,Node_19183,Major,Moderate
19184,Node_19184,Major,Major
19185,Node_19185,Major,Major
19186,Node_19186,Major,Major
19187,Node_19187,Major,Major
19188,Node_19188,Major,Major
19189,Node_19189,Major,Major
19190,Node_19190,Major,Major
19191,Node_19191,Major,Major
19192,Node_19192,Major,Major
19193,Node_19193,Major,Major
19194,Node_19194,Major,Major
19195,Node_19195,Major,Major
19196,Node_19196,Major,Major
19197,Node_19197,Major,Major
19198,Node_19198,Major,Major
19199,Node_19199,Major,Major
19200,Node_19200,Major,Major
19201,Node_19201,Major,Major
19202,Node_19202,Major,Major
19203,Node_19203,Major,Major
19204,Node_19204,Major,Major
19205,Node_19205,Major,Major
19206,Node_19206,Major,Major
19207,Node_19207,Major,Major
19208,Node_19208,Major,Major
19209,Node_19209,Major,Major
19210,Node_19210,Major,Major
19211,Node_19211,Major,Major
19212,Node_19212,Major,Moderate
19213,Node_19213,Major,Moderate
19214,Node_19214,Major,Major
19215,Node_19215,Major,Major
19216,Node_19216,Major,Major
19217,Node_19217,Major,Major
19218,Node_19218,Major,Major
19219,Node_19219,Major,Major
19220,Node_19220,Major,Major
19221,Node_19221,Major,Major
19222,Node_19222,Major,Major
19223,Node_19223,Major,Major
19224,Node_19224,Major,Major
19225,Node_19225,Major,Major
19226,Node_19226,Major,Major
19227,Node_19227,Major,Major
19228,Node_19228,Major,Major
19229,Node_19229,Major,Major
19230,Node_19230,Major,Major
19231,Node_19231,Major,Major
19232,Node_19232,Major,Major
19233,Node_19233,Major,Major
19234,Node_19234,Major,Major
19235,Node_19235,Major,Major
19236,Node_19236,Major,Major
19237,Node_19237,Major,Major
19238,Node_19238,Major,Major
19239,Node_19239,Major,Major
19240,Node_19240,Major,Major
19241,Node_19241,Major,Major
19242,Node_19242,Major,Minor
19243,Node_19243,Major,Major
19244,Node_19244,Major,Major
19245,Node_19245,Major,Major
19246,Node_19246,Major,Major
19247,Node_19247,Major,Major
19248,Node_19248,Major,Major
19249,Node_19249,Major,Major
19250,Node_19250,Major,Major
19251,Node_19251,Major,Major
19252,Node_19252,Major,Major
19253,Node_19253,Major,Major
19254,Node_19254,Major,Major
19255,Node_19255,Major,Major
19256,Node_19256,Major,Major
19257,Node_19257,Major,Major
19258,Node_19258,Major,Major
19259,Node_19259,Major,Major
19260,Node_19260,Major,Major
19261,Node_19261,Major,Major
19262,Node_19262,Major,Major
19263,Node_19263,Major,Major
19264,Node_19264,Major,Major
19265,Node_19265,Major,Major
19266,Node_19266,Major,Major
19267,Node_19267,Major,Major
19268,Node_19268,Major,Unknown
19269,Node_19269,Major,Unknown
19270,Node_19270,Major,Major
19271,Node_19271,Major,Major
19272,Node_19272,Major,Major
19273,Node_19273,Major,Major
19274,Node_19274,Major,Major
19275,Node_19275,Major,Major
19276,Node_19276,Major,Major
19277,Node_19277,Major,Major
19278,Node_19278,Major,Major
19279,Node_19279,Major,Major
19280,Node_19280,Major,Major
19281,Node_19281,Major,Major
19282,Node_19282,Major,Major
19283,Node_19283,Major,Major
19284,Node_19284,Major,Major
19285,Node_19285,Major,Major
19286,Node_19286,Major,Major
19287,Node_19287,Major,Major
19288,Node_19288,Major,Major
19289,Node_19289,Major,Major
19290,Node_19290,Major,Major
19291,Node_19291,Major,Major
19292,Node_19292,Major,Major
19293,Node_19293,Major,Major
19294,Node_19294,Major,Major
19295,Node_19295,Major,Major
19296,Node_19296,Major,Major
19297,Node_19297,Major,Major
19298,Node_19298,Major,Major
19299,Node_19299,Major,Major
19300,Node_19300,Major,Major
19301,Node_19301,Major,Major
19302,Node_19302,Major,Major
19303,Node_19303,Major,Major
19304,Node_19304,Major,Major
19305,Node_19305,Major,Major
19306,Node_19306,Major,Major
19307,Node_19307,Major,Major
19308,Node_19308,Major,Major
19309,Node_19309,Major,Major
19310,Node_19310,Major,Major
19311,Node_19311,Major,Major
19312,Node_19312,Major,Major
19313,Node_19313,Major,Major
19314,Node_19314,Major,Major
19315,Node_19315,Major,Major
19316,Node_19316,Major,Major
19317,Node_19317,Major,Major
19318,Node_19318,Major,Major
19319,Node_19319,Major,Major
19320,Node_19320,Major,Major
19321,Node_19321,Major,Major
19322,Node_19322,Major,Major
19323,Node_19323,Major,Moderate
19324,Node_19324,Major,Major
19325,Node_19325,Major,Major
19326,Node_19326,Major,Major
19327,Node_19327,Major,Major
19328,Node_19328,Major,Major
19329,Node_19329,Major,Major
19330,Node_19330,Major,Major
19331,Node_19331,Major,Major
19332,Node_19332,Major,Major
19333,Node_19333,Major,Major
19334,Node_19334,Major,Major
19335,Node_19335,Major,Major
19336,Node_19336,Major,Unknown
19337,Node_19337,Major,Unknown
19338,Node_19338,Major,Major
19339,Node_19339,Major,Major
19340,Node_19340,Major,Unknown
19341,Node_19341,Major,Unknown
19342,Node_19342,Major,Major
19343,Node_19343,Major,Major
19344,Node_19344,Major,Major
19345,Node_19345,Major,Major
19346,Node_19346,Major,Major
19347,Node_19347,Major,Major
19348,Node_19348,Major,Major
19349,Node_19349,Major,Major
19350,Node_19350,Major,Major
19351,Node_19351,Major,Major
19352,Node_19352,Major,Major
19353,Node_19353,Major,Major
19354,Node_19354,Major,Major
19355,Node_19355,Major,Major
19356,Node_19356,Major,Moderate
19357,Node_19357,Major,Moderate
19358,Node_19358,Major,Major
19359,Node_19359,Major,Major
19360,Node_19360,Major,Major
19361,Node_19361,Major,Major
19362,Node_19362,Major,Major
19363,Node_19363,Major,Major
19364,Node_19364,Major,Minor
19365,Node_19365,Major,Major
19366,Node_19366,Major,Major
19367,Node_19367,Major,Major
19368,Node_19368,Major,Major
19369,Node_19369,Major,Major
19370,Node_19370,Major,Major
19371,Node_19371,Major,Major
19372,Node_19372,Major,Major
19373,Node_19373,Major,Major
19374,Node_19374,Major,Major
19375,Node_19375,Major,Major
19376,Node_19376,Major,Major
19377,Node_19377,Major,Major
19378,Node_19378,Major,Major
19379,Node_19379,Major,Major
19380,Node_19380,Major,Major
19381,Node_19381,Major,Major
19382,Node_19382,Major,Major
19383,Node_19383,Major,Major
19384,Node_19384,Major,Major
19385,Node_19385,Major,Major
19386,Node_19386,Major,Major
19387,Node_19387,Major,Major
19388,Node_19388,Major,Major
19389,Node_19389,Major,Major
19390,Node_19390,Major,Major
19391,Node_19391,Major,Major
19392,Node_19392,Major,Major
19393,Node_19393,Major,Major
19394,Node_19394,Major,Major
19395,Node_19395,Major,Major
19396,Node_19396,Major,Major
19397,Node_19397,Major,Major
19398,Node_19398,Major,Major
19399,Node_19399,Major,Major
19400,Node_19400,Major,Major
19401,Node_19401,Major,Major
19402,Node_19402,Major,Major
19403,Node_19403,Major,Major
19404,Node_19404,Major,Major
19405,Node_19405,Major,Major
19406,Node_19406,Major,Major
19407,Node_19407,Major,Major
19408,Node_19408,Major,Major
19409,Node_19409,Major,Major
19410,Node_19410,Major,Major
19411,Node_19411,Major,Major
19412,Node_19412,Major,Major
19413,Node_19413,Major,Major
19414,Node_19414,Major,Major
19415,Node_19415,Major,Unknown
19416,Node_19416,Major,Major
19417,Node_19417,Major,Major
19418,Node_19418,Major,Major
19419,Node_19419,Major,Major
19420,Node_19420,Major,Major
19421,Node_19421,Major,Major
19422,Node_19422,Major,Major
19423,Node_19423,Major,Major
19424,Node_19424,Major,Major
19425,Node_19425,Major,Major
19426,Node_19426,Major,Major
19427,Node_19427,Major,Major
19428,Node_19428,Major,Major
19429,Node_19429,Major,Major
19430,Node_19430,Major,Major
19431,Node_19431,Major,Major
19432,Node_19432,Major,Major
19433,Node_19433,Major,Major
19434,Node_19434,Major,Major
19435,Node_19435,Major,Major
19436,Node_19436,Major,Major
19437,Node_19437,Major,Major
19438,Node_19438,Major,Major
19439,Node_19439,Major,Major
19440,Node_19440,Major,Unknown
19441,Node_19441,Major,Major
19442,Node_19442,Major,Major
19443,Node_19443,Major,Major
19444,Node_19444,Major,Major
19445,Node_19445,Major,Major
19446,Node_19446,Major,Major
19447,Node_19447,Major,Major
19448,Node_19448,Major,Major
19449,Node_19449,Major,Major
19450,Node_19450,Major,Major
19451,Node_19451,Major,Major
19452,Node_19452,Major,Moderate
19453,Node_19453,Major,Major
19454,Node_19454,Major,Moderate
19455,Node_19455,Major,Major
19456,Node_19456,Major,Major
19457,Node_19457,Major,Major
19458,Node_19458,Major,Minor
19459,Node_19459,Major,Minor
19460,Node_19460,Major,Major
19461,Node_19461,Major,Major
19462,Node_19462,Major,Major
19463,Node_19463,Major,Major
19464,Node_19464,Major,Major
19465,Node_19465,Major,Major
19466,Node_19466,Major,Major
19467,Node_19467,Major,Major
19468,Node_19468,Major,Major
19469,Node_19469,Major,Major
19470,Node_19470,Major,Major
19471,Node_19471,Major,Major
19472,Node_19472,Major,Major
19473,Node_19473,Major,Major
19474,Node_19474,Major,Major
19475,Node_19475,Major,Major
19476,Node_19476,Major,Major
19477,Node_19477,Major,Major
19478,Node_19478,Major,Major
19479,Node_19479,Major,Major
19480,Node_19480,Major,Major
19481,Node_19481,Major,Major
19482,Node_19482,Major,Major
19483,Node_19483,Major,Unknown
19484,Node_19484,Major,Major
19485,Node_19485,Major,Major
19486,Node_19486,Major,Major
19487,Node_19487,Major,Major
19488,Node_19488,Major,Major
19489,Node_19489,Major,Major
19490,Node_19490,Major,Major
19491,Node_19491,Major,Major
19492,Node_19492,Major,Major
19493,Node_19493,Major,Major
19494,Node_19494,Major,Major
19495,Node_19495,Major,Major
19496,Node_19496,Major,Major
19497,Node_19497,Major,Major
19498,Node_19498,Major,Major
19499,Node_19499,Major,Major
19500,Node_19500,Major,Major
19501,Node_19501,Major,Major
19502,Node_19502,Major,Major
19503,Node_19503,Major,Major
19504,Node_19504,Major,Major
19505,Node_19505,Major,Major
19506,Node_19506,Major,Major
19507,Node_19507,Major,Major
19508,Node_19508,Major,Major
19509,Node_19509,Major,Major
19510,Node_19510,Major,Major
19511,Node_19511,Major,Major
19512,Node_19512,Major,Major
19513,Node_19513,Major,Major
19514,Node_19514,Major,Major
19515,Node_19515,Major,Major
19516,Node_19516,Major,Major
19517,Node_19517,Major,Major
19518,Node_19518,Major,Major
19519,Node_19519,Major,Major
19520,Node_19520,Major,Major
19521,Node_19521,Major,Major
19522,Node_19522,Major,Major
19523,Node_19523,Major,Major
19524,Node_19524,Major,Major
19525,Node_19525,Major,Major
19526,Node_19526,Major,Major
19527,Node_19527,Major,Major
19528,Node_19528,Major,Major
19529,Node_19529,Major,Major
19530,Node_19530,Major,Major
19531,Node_19531,Major,Major
19532,Node_19532,Major,Major
19533,Node_19533,Major,Major
19534,Node_19534,Major,Major
19535,Node_19535,Major,Major
19536,Node_19536,Major,Major
19537,Node_19537,Major,Major
19538,Node_19538,Major,Major
19539,Node_19539,Major,Major
19540,Node_19540,Major,Unknown
19541,Node_19541,Major,Major
19542,Node_19542,Major,Major
19543,Node_19543,Major,Major
19544,Node_19544,Major,Major
19545,Node_19545,Major,Major
19546,Node_19546,Major,Unknown
19547,Node_19547,Major,Unknown
19548,Node_19548,Major,Major
19549,Node_19549,Major,Major
19550,Node_19550,Major,Major
19551,Node_19551,Major,Major
19552,Node_19552,Major,Major
19553,Node_19553,Major,Major
19554,Node_19554,Major,Major
19555,Node_19555,Major,Major
19556,Node_19556,Major,Major
19557,Node_19557,Major,Major
19558,Node_19558,Major,Major
19559,Node_19559,Major,Major
19560,Node_19560,Major,Major
19561,Node_19561,Major,Major
19562,Node_19562,Major,Major
19563,Node_19563,Major,Major
19564,Node_19564,Major,Major
19565,Node_19565,Major,Major
19566,Node_19566,Major,Major
19567,Node_19567,Major,Unknown
19568,Node_19568,Major,Major
19569,Node_19569,Major,Major
19570,Node_19570,Major,Major
19571,Node_19571,Major,Major
19572,Node_19572,Major,Major
19573,Node_19573,Major,Major
19574,Node_19574,Major,Major
19575,Node_19575,Major,Major
19576,Node_19576,Major,Major
19577,Node_19577,Major,Major
19578,Node_19578,Major,Major
19579,Node_19579,Major,Major
19580,Node_19580,Major,Major
19581,Node_19581,Major,Major
19582,Node_19582,Major,Major
19583,Node_19583,Major,Major
19584,Node_19584,Major,Major
19585,Node_19585,Major,Major
19586,Node_19586,Major,Unknown
19587,Node_19587,Major,Unknown
19588,Node_19588,Major,Major
19589,Node_19589,Major,Major
19590,Node_19590,Major,Major
19591,Node_19591,Major,Moderate
19592,Node_19592,Major,Major
19593,Node_19593,Major,Major
19594,Node_19594,Major,Major
19595,Node_19595,Major,Major
19596,Node_19596,Major,Major
19597,Node_19597,Major,Major
19598,Node_19598,Major,Major
19599,Node_19599,Major,Major
19600,Node_19600,Major,Major
19601,Node_19601,Major,Major
19602,Node_19602,Major,Major
19603,Node_19603,Major,Major
19604,Node_19604,Major,Major
19605,Node_19605,Major,Major
19606,Node_19606,Major,Moderate
19607,Node_19607,Major,Major
19608,Node_19608,Major,Major
19609,Node_19609,Major,Major
19610,Node_19610,Major,Major
19611,Node_19611,Major,Major
19612,Node_19612,Major,Major
19613,Node_19613,Major,Major
19614,Node_19614,Major,Major
19615,Node_19615,Major,Major
19616,Node_19616,Major,Major
19617,Node_19617,Major,Major
19618,Node_19618,Major,Major
19619,Node_19619,Major,Minor
19620,Node_19620,Major,Major
19621,Node_19621,Major,Major
19622,Node_19622,Major,Major
19623,Node_19623,Major,Major
19624,Node_19624,Major,Minor
19625,Node_19625,Major,Minor
19626,Node_19626,Major,Major
19627,Node_19627,Major,Major
19628,Node_19628,Major,Major
19629,Node_19629,Major,Major
19630,Node_19630,Major,Major
19631,Node_19631,Major,Major
19632,Node_19632,Major,Major
19633,Node_19633,Major,Major
19634,Node_19634,Major,Major
19635,Node_19635,Major,Major
19636,Node_19636,Major,Major
19637,Node_19637,Major,Major
19638,Node_19638,Major,Major
19639,Node_19639,Major,Major
19640,Node_19640,Major,Major
19641,Node_19641,Major,Major
19642,Node_19642,Major,Major
19643,Node_19643,Major,Major
19644,Node_19644,Major,Major
19645,Node_19645,Major,Major
19646,Node_19646,Major,Major
19647,Node_19647,Major,Major
19648,Node_19648,Major,Major
19649,Node_19649,Major,Major
19650,Node_19650,Major,Major
19651,Node_19651,Major,Major
19652,Node_19652,Major,Major
19653,Node_19653,Major,Major
19654,Node_19654,Major,Major
19655,Node_19655,Major,Major
19656,Node_19656,Major,Major
19657,Node_19657,Major,Major
19658,Node_19658,Major,Major
19659,Node_19659,Major,Major
19660,Node_19660,Major,Major
19661,Node_19661,Major,Major
19662,Node_19662,Major,Major
19663,Node_19663,Major,Major
19664,Node_19664,Major,Major
19665,Node_19665,Major,Major
19666,Node_19666,Major,Major
19667,Node_19667,Major,Major
19668,Node_19668,Major,Major
19669,Node_19669,Major,Major
19670,Node_19670,Major,Major
19671,Node_19671,Major,Major
19672,Node_19672,Major,Major
19673,Node_19673,Major,Major
19674,Node_19674,Major,Major
19675,Node_19675,Major,Major
19676,Node_19676,Major,Major
19677,Node_19677,Major,Major
19678,Node_19678,Major,Major
19679,Node_19679,Major,Major
19680,Node_19680,Major,Minor
19681,Node_19681,Major,Major
19682,Node_19682,Major,Major
19683,Node_19683,Major,Major
19684,Node_19684,Major,Major
19685,Node_19685,Major,Major
19686,Node_19686,Major,Major
19687,Node_19687,Major,Major
19688,Node_19688,Major,Major
19689,Node_19689,Major,Major
19690,Node_19690,Major,Unknown
19691,Node_19691,Major,Unknown
19692,Node_19692,Major,Major
19693,Node_19693,Major,Major
19694,Node_19694,Major,Major
19695,Node_19695,Major,Major
19696,Node_19696,Major,Major
19697,Node_19697,Major,Major
19698,Node_19698,Major,Major
19699,Node_19699,Major,Major
19700,Node_19700,Major,Major
19701,Node_19701,Major,Major
19702,Node_19702,Major,Major
19703,Node_19703,Major,Major
19704,Node_19704,Major,Major
19705,Node_19705,Major,Major
19706,Node_19706,Major,Major
19707,Node_19707,Major,Major
19708,Node_19708,Major,Major
19709,Node_19709,Major,Major
19710,Node_19710,Major,Major
19711,Node_19711,Major,Major
19712,Node_19712,Major,Major
19713,Node_19713,Major,Major
19714,Node_19714,Major,Major
19715,Node_19715,Major,Major
19716,Node_19716,Major,Major
19717,Node_19717,Major,Major
19718,Node_19718,Major,Major
19719,Node_19719,Major,Major
19720,Node_19720,Major,Major
19721,Node_19721,Major,Major
19722,Node_19722,Major,Major
19723,Node_19723,Major,Major
19724,Node_19724,Major,Major
19725,Node_19725,Major,Major
19726,Node_19726,Major,Major
19727,Node_19727,Major,Major
19728,Node_19728,Major,Major
19729,Node_19729,Major,Major
19730,Node_19730,Major,Major
19731,Node_19731,Major,Major
19732,Node_19732,Major,Major
19733,Node_19733,Major,Major
19734,Node_19734,Major,Minor
19735,Node_19735,Major,Minor
19736,Node_19736,Major,Major
19737,Node_19737,Major,Major
19738,Node_19738,Major,Major
19739,Node_19739,Major,Major
19740,Node_19740,Major,Major
19741,Node_19741,Major,Major
19742,Node_19742,Major,Major
19743,Node_19743,Major,Major
